model_name,feature_number,r2_score,mae,mse,rmse
VQR,3,-1.3022906734063242,0.3365586245005357,0.19737012333554763,0.44426357417140067
VQR,4,-1.543447301419841,0.3696961826772304,0.2180439304981293,0.4669517432220693
VQR,5,-0.012675169013321552,0.23669380971483345,0.08681433031706985,0.29464271638218015
VQR,6,-1.1221353141644257,0.35904447235161646,0.1819258156797619,0.4265276259279836
VQR,7,-0.8164534541402948,0.3270194927985124,0.15572040768706122,0.39461425175360965
VQR,8,-0.3072412871253656,0.2787980689688208,0.11206681113272181,0.3347638139535422
VQR,9,-2.472089446446396,0.4617983327843357,0.2976543015149653,0.5455770353625281
VQR,11,-1.3653636953228334,0.3693070308229214,0.20277722950967322,0.4503079274337431
VQR,12,-1.28913025358397,0.3556973388545024,0.19624191058922114,0.44299199833543396
VQR,14,-0.6529650097506079,0.29633779749047456,0.14170491659123532,0.37643713497904974
