model_name,feature_number,r2_score,mae,mse,rmse
XGBoost,3,-0.762416638952667,0.3242479285575749,0.15108795488627622,0.38870034073341925
XGBoost,4,-0.4868126398694934,0.29583141349397807,0.1274610532447319,0.35701688089603256
XGBoost,5,-0.33476282169808647,0.27494136789037865,0.11442616946038456,0.3382693741094286
XGBoost,6,-0.34854626268477906,0.27783835966762227,0.11560779238878167,0.34001145920215936
XGBoost,7,-0.3347848386553183,0.2752176192837588,0.11442805692386365,0.33827216398022414
XGBoost,8,-0.3148573375996162,0.27480029141534335,0.11271971775254866,0.3357375727447684
XGBoost,9,-0.29778604550730803,0.2743646735934261,0.1112562348549826,0.33355094791498135
XGBoost,11,-0.2715032355419782,0.2720286532070874,0.10900306955992152,0.3301561290661155
XGBoost,12,-0.2570398984670077,0.26844224363029884,0.10776316069206905,0.3282729972021291
XGBoost,14,-0.26033695437173976,0.26668937111190716,0.10804580976765184,0.32870322445581796
