y_true,y_pred
2.4,0.5905765
0.8,0.7271637
0.8,0.82981026
0.9,0.6471399
0.6,0.7403424
0.9,0.5188458
0.8,0.36495352
1.3,0.43416905
0.4,0.68613887
1.3,1.4854345
1.4,0.7674849
0.6,0.5124264
1.0,0.53283477
0.5,0.43416905
0.3,0.8980998
0.9,0.60330856
0.9,0.815801
0.6,0.72608924
0.5,0.9492835
0.7,0.56661975
4.8,0.92160654
0.3,0.5510292
3.8,0.6791402
0.6,0.69097066
2.7,1.5173655
0.1,0.6916137
1.1,1.2871757
0.8,0.85018325
0.4,0.6473417
1.2,1.6975021
1.7,0.93530035
1.4,0.49764645
2.8,0.78162396
0.6,0.7381189
0.8,0.7550489
0.4,0.6471399
0.2,0.99437
1.6,0.62007666
0.2,0.4068685
0.3,1.0248997
0.6,0.58971906
0.0,0.74242485
0.9,0.6574619
0.5,0.384609
0.1,0.5330162
14.2,12.688563
0.7,0.64725673
0.6,0.70206213
0.9,0.5693456
0.2,0.48985654
0.0,0.7526603
0.7,0.586429
0.5,1.1418872
1.7,0.8454348
0.3,0.51463115
0.8,0.48130274
1.0,0.4722531
3.2,0.6897454
5.7,0.780192
0.4,0.84985733
1.4,0.47834948
0.0,0.34808782
0.6,0.9785279
0.0,0.66522646
1.6,1.0349655
1.0,0.58513737
0.4,0.491609
0.4,0.66523063
0.5,0.5941714
0.0,0.77126086
1.8,1.4377306
0.7,0.84610665
0.6,0.5984652
1.0,0.59058416
3.9,0.77585626
0.2,0.75036454
2.4,0.7446114
0.9,0.81261826
2.4,0.59139
0.54,0.69301677
2.0,2.1963568
1.3,0.6132957
1.9,0.75063825
0.9,0.7551671
0.4,0.6625987
0.9,1.0114441
0.3,0.73283327
0.0,0.6984031
1.5,0.8662143
0.4,0.5408108
1.2,0.97939587
0.6,0.7318263
0.8,0.6446587
0.7,0.5918586
3.7,0.6400287
0.1,0.7956078
1.1,0.9070945
2.0,0.7562115
0.9,0.70563054
1.3,0.8607091
0.5,0.5428616
4.5,1.1655836
1.7,0.6951655
0.47,0.73679006
0.3,0.5876219
